tweet-sno-1198	Q0	vclaim-sno-crowded-train-station-ukraine	1	-0.8905614516988802	COVID-19
tweet-sno-1199	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	-0.860575767815295	COVID-19
tweet-sno-1200	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	-0.92148674530657	COVID-19
tweet-sno-1201	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	-0.9262918341352047	COVID-19
tweet-sno-1202	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	-0.8163590574188493	COVID-19
tweet-sno-1203	Q0	vclaim-sno-fox-news-russia-canceled	1	-0.790996229443971	COVID-19
tweet-sno-1204	Q0	vclaim-sno-killing-stone-split-evil-spirit	1	-0.8329416793585765	COVID-19
tweet-sno-1205	Q0	vclaim-sno-time-to-go-cover	1	-0.9107785886776333	COVID-19
tweet-sno-1206	Q0	vclaim-sno-did-aoc-say-this-about-trump	1	-0.5981194235247642	COVID-19
tweet-sno-1207	Q0	vclaim-sno-cdc-speech-children-masking	1	-0.710770543594902	COVID-19
tweet-sno-1208	Q0	vclaim-sno-putin-hitler-time-magazine	1	-0.909470087036889	COVID-19
tweet-sno-1209	Q0	vclaim-sno-mitch-mcconnell-blocked-investigating-russian-hacks	1	-0.8934511654318644	COVID-19
tweet-sno-1210	Q0	vclaim-sno-mark-zuckerberg-closing-facebook	1	-0.8533518668311098	COVID-19
tweet-sno-1211	Q0	vclaim-sno-russian-paratroopers-ukraine	1	-0.9250052393997278	COVID-19
tweet-sno-1212	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	-0.9167891565444499	COVID-19
tweet-sno-1213	Q0	vclaim-sno-biden-pandemic-statement	1	-0.8439502965105687	COVID-19
tweet-sno-1214	Q0	vclaim-sno-tucker-carlson-russian-television	1	-0.7862335975742105	COVID-19
tweet-sno-1215	Q0	vclaim-sno-is-this-ghost-of-kyiv-video-real	1	-0.8412763850880363	COVID-19
tweet-sno-1216	Q0	vclaim-sno-turkish-chant-putin-looks-like-dick	1	-0.8700082933071106	COVID-19
tweet-sno-1217	Q0	vclaim-sno-police-radar-missile	1	-0.8822363635890715	COVID-19
tweet-sno-1218	Q0	vclaim-sno-russian-paratroopers-ukraine	1	-0.8626473527547565	COVID-19
tweet-sno-1219	Q0	vclaim-sno-trump-us-troops-landed-ukraine	1	-0.855784685382255	COVID-19
