tweet-sno-1200	Q0	vclaim-sno-lady-gaga-oreo	1	-0.8503027319545238	COVID-19
tweet-sno-1201	Q0	vclaim-sno-biden-executive-order-dictator	1	-0.7773845496778105	COVID-19
tweet-sno-1202	Q0	vclaim-sno-biden-executive-order-dictator	1	-0.8041266758253791	COVID-19
tweet-sno-1203	Q0	vclaim-sno-obama-bald-eagle-bison	1	-0.9428311019971	COVID-19
tweet-sno-1204	Q0	vclaim-sno-biden-bans-china-virus	1	-0.7656551831683662	COVID-19
tweet-sno-1205	Q0	vclaim-sno-trump-office-former-president	1	-0.8535415089733862	COVID-19
tweet-sno-1206	Q0	vclaim-sno-trump-office-former-president	1	-0.8062948357927742	COVID-19
tweet-sno-1207	Q0	vclaim-sno-cocaine-smuggled-in-bananas	1	-0.8461769625785623	COVID-19
tweet-sno-1208	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9180494716045067	COVID-19
tweet-sno-1209	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.8885705546133899	COVID-19
tweet-sno-1210	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9099266552745732	COVID-19
tweet-sno-1211	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.7323510414728989	COVID-19
tweet-sno-1212	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9315482873043656	COVID-19
tweet-sno-1213	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9140061898354828	COVID-19
tweet-sno-1214	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.8619701088588887	COVID-19
tweet-sno-1215	Q0	vclaim-sno-mlk-hospital-photo	1	-0.83159722737758	COVID-19
tweet-sno-1216	Q0	vclaim-sno-mypillow-discount-codes-qanon	1	-0.762372467393466	COVID-19
tweet-sno-1217	Q0	vclaim-sno-tesla-hiring-complaints-elon-musk	1	-0.943011526155566	COVID-19
tweet-sno-1218	Q0	vclaim-sno-do-scented-candles-cause-cancer	1	-0.8373795099928332	COVID-19
tweet-sno-1219	Q0	vclaim-sno-twitter-marjorie-taylor-greene	1	-0.8335075808926129	COVID-19
tweet-sno-1220	Q0	vclaim-sno-burger-king-logo-new	1	-0.6786088877000291	COVID-19
tweet-sno-1221	Q0	vclaim-sno-biden-minorities-vaccines	1	-0.9375048555277656	COVID-19
tweet-sno-1222	Q0	vclaim-sno-trump-jr-impeached-deplorable	1	-0.854728143863215	COVID-19
tweet-sno-1223	Q0	vclaim-sno-armie-hammer-cannibal-lifestyle	1	-0.7655836971039262	COVID-19
tweet-sno-1224	Q0	vclaim-sno-indian-flag-capitol-riots	1	-0.8475420957230788	COVID-19
tweet-sno-1225	Q0	vclaim-sno-syringe-cakes	1	-0.7802362569356807	COVID-19
tweet-sno-1226	Q0	vclaim-sno-trump-carved-manatees-back	1	-0.8387111415352794	COVID-19
tweet-sno-1227	Q0	vclaim-sno-mary-miller-hitler	1	-0.8800096533361659	COVID-19
tweet-sno-1228	Q0	vclaim-sno-mary-miller-hitler	1	-0.8130619909536939	COVID-19
tweet-sno-1229	Q0	vclaim-sno-capitol-riot-no-fly-list	1	-0.9063300808966757	COVID-19
tweet-sno-1230	Q0	vclaim-sno-false-donald-trump-has-died-possible-heart-attack	1	-0.9174095712328973	COVID-19
tweet-sno-1231	Q0	vclaim-sno-is-facebook-charging-a-user-fee	1	-0.898291048054797	COVID-19
tweet-sno-1232	Q0	vclaim-sno-warnock-arrested-capitol-praying	1	-0.7042932679304996	COVID-19
tweet-sno-1233	Q0	vclaim-sno-tomi-lahren-biden-supporters-loot	1	-0.8962481933752177	COVID-19
tweet-sno-1234	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.8992794777970183	COVID-19
tweet-sno-1235	Q0	vclaim-sno-two-women-save-electoral-votes	1	-0.843554960195429	COVID-19
tweet-sno-1236	Q0	vclaim-sno-trump-riot-camp-auschwitz-shirt	1	-0.9204817722919882	COVID-19
tweet-sno-1237	Q0	vclaim-sno-muslim-woman-told-to-hang-herself-with-hijab-at-walmart	1	-0.9124258425536387	COVID-19
tweet-sno-1238	Q0	vclaim-sno-elizabeth-knoxville-onion-towel	1	-0.8748120851466172	COVID-19
tweet-sno-1239	Q0	vclaim-sno-april-fools39-day-origins	1	-0.9312819902245274	COVID-19
tweet-sno-1240	Q0	vclaim-sno-national-guard-trump-mob	1	-0.7585315708923184	COVID-19
tweet-sno-1241	Q0	vclaim-sno-trump-threaten-federal-buildings	1	-0.6811458986952468	COVID-19
tweet-sno-1242	Q0	vclaim-sno-pence-trump-twitter-jan-6-riots	1	-0.9101294635001386	COVID-19
tweet-sno-1243	Q0	vclaim-sno-confederate-flag-capitol-dc	1	-0.8453346224701104	COVID-19
tweet-sno-1244	Q0	vclaim-sno-confederate-flag-capitol-dc	1	-0.8959935577560595	COVID-19
tweet-sno-1245	Q0	vclaim-sno-kevin-seefried-democrat-biden	1	-0.8891140592769003	COVID-19
tweet-sno-1246	Q0	vclaim-sno-cross-erected-capitol-building	1	-0.8336805825309603	COVID-19
tweet-sno-1247	Q0	vclaim-sno-biden-covid-vaccine-2	1	-0.8889964220725073	COVID-19
tweet-sno-1248	Q0	vclaim-sno-the-death-of-fluffy	1	-0.9489220935122384	COVID-19
tweet-sno-1249	Q0	vclaim-sno-snow-los-angeles	1	-0.9274029320078631	COVID-19
tweet-sno-1250	Q0	vclaim-sno-pennsylvania-205000-votes	1	-0.8374001038229797	COVID-19
tweet-sno-1251	Q0	vclaim-sno-pennsylvania-205000-votes	1	-0.8341135447710285	COVID-19
tweet-sno-1252	Q0	vclaim-sno-covid-result-holiday-gatherings	1	-0.7833187581136936	COVID-19
tweet-sno-1253	Q0	vclaim-sno-trump-covid-19-deaths-hurt	1	-0.9010471748347764	COVID-19
tweet-sno-1254	Q0	vclaim-sno-let-me-call-you-sweetheart	1	-0.8626538249386965	COVID-19
tweet-sno-1255	Q0	vclaim-sno-swimming-pool-wonderful-life	1	-0.769472221566291	COVID-19
tweet-sno-1256	Q0	vclaim-sno-god-rest-ye-merry-gentlemen	1	-0.8825160716963857	COVID-19
tweet-sno-1257	Q0	vclaim-sno-graham-buttigieg-repent	1	-0.7487127131295286	COVID-19
