2019_nov_21_235	Q0	vclaim-pol-16814	1	-0.7721320894986325	COVID-19
2019_nov_21_614	Q0	vclaim-pol-00659	1	-0.9044417717816623	COVID-19
2019_nov_21_615	Q0	vclaim-pol-12192	1	-0.8717562919100994	COVID-19
2019_nov_21_616	Q0	vclaim-pol-10051	1	-0.8197037006137878	COVID-19
2019_nov_22_136	Q0	vclaim-pol-01954	1	-0.8722301815948899	COVID-19
2019_nov_22_137	Q0	vclaim-pol-00130	1	-0.9339711169872947	COVID-19
2019_nov_22_138	Q0	vclaim-pol-00130	1	-0.9128235324616125	COVID-19
2019_nov_22_234	Q0	vclaim-pol-02385	1	-0.8668252066655998	COVID-19
2019_nov_22_239	Q0	vclaim-pol-13630	1	-0.9163202182164235	COVID-19
2019_nov_22_240	Q0	vclaim-pol-13322	1	-0.9105240793264634	COVID-19
2019_nov_22_246	Q0	vclaim-pol-00473	1	-0.8945908548354153	COVID-19
2019_nov_22_247	Q0	vclaim-pol-18356	1	-0.9266152161209993	COVID-19
2019_nov_22_248	Q0	vclaim-pol-00473	1	-0.8945908548354153	COVID-19
2019_nov_22_249	Q0	vclaim-pol-06018	1	-0.947313212326074	COVID-19
2019_nov_22_250	Q0	vclaim-pol-16953	1	-0.8542883740533253	COVID-19
2019_nov_22_338	Q0	vclaim-pol-00124	1	-0.8500591634695083	COVID-19
2019_nov_22_339	Q0	vclaim-pol-01553	1	-0.9236532337376268	COVID-19
2019_nov_22_412	Q0	vclaim-pol-06872	1	-0.9278697042285636	COVID-19
2019_nov_22_417	Q0	vclaim-pol-17778	1	-0.9370771861090027	COVID-19
2019_nov_22_621	Q0	vclaim-pol-07314	1	-0.9075394998230519	COVID-19
2019_oct_03_221	Q0	vclaim-pol-00069	1	-0.8886568948748481	COVID-19
2019_oct_16_243	Q0	vclaim-pol-17751	1	-0.8570946604333882	COVID-19
2019_oct_16_276	Q0	vclaim-pol-00057	1	-0.6819221451909481	COVID-19
2019_oct_16_299	Q0	vclaim-pol-00056	1	-0.7690803324968671	COVID-19
2019_oct_16_497	Q0	vclaim-pol-03702	1	-0.8311144879648343	COVID-19
2019_oct_16_498	Q0	vclaim-pol-05423	1	-0.8157785423853506	COVID-19
2019_oct_16_613	Q0	vclaim-pol-05088	1	-0.9384784695099743	COVID-19
2019_oct_16_614	Q0	vclaim-pol-07243	1	-0.8796994585859288	COVID-19
2019_oct_16_94	Q0	vclaim-pol-00055	1	-0.6546472319823557	COVID-19
2020_feb_08_159	Q0	vclaim-pol-17581	1	-0.9222923150857586	COVID-19
2020_feb_08_191	Q0	vclaim-pol-16718	1	-0.8120338245947922	COVID-19
2020_feb_08_198	Q0	vclaim-pol-06702	1	-0.9252835141962076	COVID-19
2020_feb_08_199	Q0	vclaim-pol-00670	1	-0.8192986456020565	COVID-19
2020_feb_08_258	Q0	vclaim-pol-12383	1	-0.9059593402494117	COVID-19
2020_feb_08_483	Q0	vclaim-pol-04435	1	-0.8503879402508654	COVID-19
2020_feb_08_739	Q0	vclaim-pol-05526	1	-0.8825006366453014	COVID-19
2020_feb_20_117	Q0	vclaim-pol-17423	1	-0.7765180898604913	COVID-19
2020_feb_20_266	Q0	vclaim-pol-17581	1	-0.9082679318729866	COVID-19
2020_feb_20_268	Q0	vclaim-pol-05806	1	-0.8737452057415854	COVID-19
2020_feb_20_285	Q0	vclaim-pol-17425	1	-0.7145713182611989	COVID-19
2020_feb_20_29	Q0	vclaim-pol-02230	1	-0.9016459369035902	COVID-19
2020_feb_20_365	Q0	vclaim-pol-17429	1	-0.6371493158355563	COVID-19
2020_jan_15_1075	Q0	vclaim-pol-00659	1	-0.8454250854842966	COVID-19
