2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	Q0	vclaim-pol-16814	1	-0.7721320894986325	COVID-19
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	Q0	vclaim-pol-00659	1	-0.9044417717816623	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136	Q0	vclaim-pol-01954	1	-0.8722301815948899	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137	Q0	vclaim-pol-00130	1	-0.9339711169872947	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-00130	1	-0.9128235324616125	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-02385	1	-0.8668252066655998	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-13630	1	-0.9163202182164235	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-13322	1	-0.9105240793264634	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246	Q0	vclaim-pol-00473	1	-0.8945908548354153	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249	Q0	vclaim-pol-06018	1	-0.947313212326074	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-16953	1	-0.8542883740533253	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-00124	1	-0.8500591634695083	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-01553	1	-0.9236532337376268	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-06872	1	-0.9278697042285636	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621	Q0	vclaim-pol-00109	1	-0.8588226032369556	COVID-19
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-00069	1	-0.8886568948748481	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	Q0	vclaim-pol-00055	1	-0.6546472319823557	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	Q0	vclaim-pol-17751	1	-0.8570946604333882	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-00057	1	-0.6819221451909481	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-00056	1	-0.7690803324968671	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	Q0	vclaim-pol-05423	1	-0.8157785423853506	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614	Q0	vclaim-pol-07243	1	-0.8796994585859288	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	Q0	vclaim-pol-17581	1	-0.9222923150857586	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	Q0	vclaim-pol-16718	1	-0.8120338245947922	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	Q0	vclaim-pol-00670	1	-0.8192986456020565	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258	Q0	vclaim-pol-12383	1	-0.9059593402494117	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	Q0	vclaim-pol-04435	1	-0.8503879402508654	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	Q0	vclaim-pol-05526	1	-0.8825006366453014	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	Q0	vclaim-pol-02230	1	-0.9016459369035902	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117	Q0	vclaim-pol-17423	1	-0.7765180898604913	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	Q0	vclaim-pol-17581	1	-0.9082679318729866	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268	Q0	vclaim-pol-05806	1	-0.8737452057415854	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285	Q0	vclaim-pol-17425	1	-0.7145713182611989	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365	Q0	vclaim-pol-17429	1	-0.6371493158355563	COVID-19
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	Q0	vclaim-pol-04205	1	-0.8770378780052676	COVID-19
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012	Q0	vclaim-pol-18571	1	-0.9171064427529063	COVID-19
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	Q0	vclaim-pol-17583	1	-0.8384274855627886	COVID-19
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	Q0	vclaim-pol-10042	1	-0.804004269005606	COVID-19
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	Q0	vclaim-pol-00659	1	-0.8454250854842966	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058	Q0	vclaim-pol-18129	1	-0.9530051528341653	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060	Q0	vclaim-pol-18094	1	-0.865110492827736	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297	Q0	vclaim-pol-02468	1	-0.8755688028399541	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391	Q0	vclaim-pol-18345	1	-0.918495685995566	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400	Q0	vclaim-pol-18051	1	-0.8835160056787179	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441	Q0	vclaim-pol-18590	1	-0.8400319802155791	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	Q0	vclaim-pol-17368	1	-0.8907383144950909	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661	Q0	vclaim-pol-05525	1	-0.8917970886613286	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663	Q0	vclaim-pol-04553	1	-0.9164153278915483	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668	Q0	vclaim-pol-16989	1	-0.7990603862107366	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	Q0	vclaim-pol-00017	1	-0.8115244418388352	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	Q0	vclaim-pol-14397	1	-0.8790071099823815	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0672	Q0	vclaim-pol-16504	1	-0.9071807746318538	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	Q0	vclaim-pol-04253	1	-0.8494339188471737	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0675	Q0	vclaim-pol-00193	1	-0.9295618319119882	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0858	Q0	vclaim-pol-00206	1	-0.9383391836878459	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0859	Q0	vclaim-pol-01754	1	-0.9132460193889309	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054	Q0	vclaim-pol-16894	1	-0.8759439465163044	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079	Q0	vclaim-pol-17676	1	-0.9089028078882195	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	Q0	vclaim-pol-17676	1	-0.8700405617458844	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081	Q0	vclaim-pol-02401	1	-0.9302313582386212	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	Q0	vclaim-pol-00456	1	-0.8998089577782041	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117	Q0	vclaim-pol-00659	1	-0.9408511007414972	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216	Q0	vclaim-pol-14423	1	-0.8390107045474818	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	Q0	vclaim-pol-18590	1	-0.8735849150334531	COVID-19
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617	Q0	vclaim-pol-12832	1	-0.8789570938345755	COVID-19
