tweet-sno-1198	Q0	vclaim-sno-pfizer-vaccine-israel	1	-0.9982166050468483	COVID-19
tweet-sno-1199	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	-0.987023053834802	COVID-19
tweet-sno-1200	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	-0.966722140176081	COVID-19
tweet-sno-1201	Q0	vclaim-sno-gringo	1	-0.9951171045539031	COVID-19
tweet-sno-1202	Q0	vclaim-sno-man-assaulting-woman-device	1	-1.000982622678265	COVID-19
tweet-sno-1203	Q0	vclaim-sno-fox-news-russia-canceled	1	-0.9556750595111554	COVID-19
tweet-sno-1204	Q0	vclaim-sno-air-force-one	1	-1.0003941117968673	COVID-19
tweet-sno-1205	Q0	vclaim-sno-uss-new-york	1	-0.9997702752782477	COVID-19
tweet-sno-1206	Q0	vclaim-sno-did-aoc-say-this-about-trump	1	-0.9924395862138701	COVID-19
tweet-sno-1207	Q0	vclaim-sno-gringo	1	-0.998703930711413	COVID-19
tweet-sno-1208	Q0	vclaim-sno-obama-trump-american-dream	1	-0.9873673028423172	COVID-19
tweet-sno-1209	Q0	vclaim-sno-false-vladimir-putin-anti-muslim-speech	1	-0.9990744239552136	COVID-19
tweet-sno-1210	Q0	vclaim-sno-mark-zuckerberg-closing-facebook	1	-0.9529377987402528	COVID-19
tweet-sno-1211	Q0	vclaim-sno-lemon-pomegranate-hybrid	1	-1.0006938668864402	COVID-19
tweet-sno-1212	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	-0.998719020703828	COVID-19
tweet-sno-1213	Q0	vclaim-sno-hillary-clinton-sharia-law	1	-1.0014450444438434	COVID-19
tweet-sno-1214	Q0	vclaim-sno-false-vladimir-putin-anti-muslim-speech	1	-0.9928468072993956	COVID-19
tweet-sno-1215	Q0	vclaim-sno-you-worry-me	1	-1.0009177584731754	COVID-19
tweet-sno-1216	Q0	vclaim-sno-video-trump-supporters	1	-0.9959260783091961	COVID-19
tweet-sno-1217	Q0	vclaim-sno-police-radar-missile	1	-0.9878828855771211	COVID-19
tweet-sno-1218	Q0	vclaim-sno-russian-paratroopers-ukraine	1	-0.9721090742256653	COVID-19
tweet-sno-1219	Q0	vclaim-sno-false-vladimir-putin-anti-muslim-speech	1	-1.0013522359331264	COVID-19
tweet-sno-1220	Q0	vclaim-sno-unfriended	1	-0.9969990916261858	COVID-19
tweet-sno-1221	Q0	vclaim-sno-pharrell-beverly-hills-mansion	1	-0.9674948196342945	COVID-19
tweet-sno-1222	Q0	vclaim-sno-kandiss-taylor-jesus-guns-babies	1	-0.9765321458071164	COVID-19
tweet-sno-1223	Q0	vclaim-sno-trump-bay-of-pigs-award	1	-0.9981852018244189	COVID-19
tweet-sno-1224	Q0	vclaim-sno-save-the-chimps	1	-0.9864194063568924	COVID-19
tweet-sno-1225	Q0	vclaim-sno-snowball-in-hell	1	-0.9805117695909275	COVID-19
tweet-sno-1226	Q0	vclaim-sno-in-the-air-tonight	1	-0.9955647652337354	COVID-19
tweet-sno-1227	Q0	vclaim-sno-gazpacho-police	1	-0.9989473592553347	COVID-19
tweet-sno-1228	Q0	vclaim-sno-gun-manufacturer-industry	1	-0.964740142732478	COVID-19
tweet-sno-1229	Q0	vclaim-sno-alex-jones-biden-removed	1	-0.9961886314487884	COVID-19
tweet-sno-1230	Q0	vclaim-sno-capitol-window-wave-video	1	-0.9831181498678239	COVID-19
tweet-sno-1231	Q0	vclaim-sno-capitol-window-wave-video	1	-0.9878776729464642	COVID-19
tweet-sno-1232	Q0	vclaim-sno-trump-haters-supporters-flags	1	-1.0025807844505534	COVID-19
tweet-sno-1233	Q0	vclaim-sno-uss-new-york	1	-0.9986434383042817	COVID-19
tweet-sno-1234	Q0	vclaim-sno-freedom-convoy-canada	1	-0.9904463433215828	COVID-19
tweet-sno-1235	Q0	vclaim-sno-faith-no-more	1	-0.9999818094541735	COVID-19
tweet-sno-1236	Q0	vclaim-sno-democrats-campaign-nude	1	-1.00108258585071	COVID-19
tweet-sno-1237	Q0	vclaim-sno-mail-in-ballot-voter-fraud	1	-1.0012689025959718	COVID-19
tweet-sno-1238	Q0	vclaim-sno-anne-frank-good-news-quote	1	-0.9913793653416317	COVID-19
tweet-sno-1239	Q0	vclaim-sno-does-the-rock-own-a-t-rex-skull	1	-0.9763810177272144	COVID-19
tweet-sno-1240	Q0	vclaim-sno-does-the-rock-own-a-t-rex-skull	1	-0.9738125525196314	COVID-19
tweet-sno-1241	Q0	vclaim-sno-dozens-died-filming-cats	1	-0.9990698663651263	COVID-19
tweet-sno-1242	Q0	vclaim-sno-video-trump-supporters	1	-1.0020489812631048	COVID-19
tweet-sno-1243	Q0	vclaim-sno-california-ethnic-studies-genocide	1	-0.9914956449190399	COVID-19
tweet-sno-1244	Q0	vclaim-sno-students-praise-allah-common-core	1	-1.0008931860120562	COVID-19
tweet-sno-1245	Q0	vclaim-sno-trump-peacefully-and-patriotically	1	-1.0048101784147938	COVID-19
tweet-sno-1246	Q0	vclaim-sno-advice-not-taken	1	-1.001430192979608	COVID-19
tweet-sno-1247	Q0	vclaim-sno-gorsuch-flu-kills-fake-quote	1	-0.973913938363249	COVID-19
tweet-sno-1248	Q0	vclaim-sno-djokovic-federer-nadal	1	-0.9957157596614478	COVID-19
tweet-sno-1249	Q0	vclaim-sno-childrens-concentration-camp	1	-1.0008645022634237	COVID-19
tweet-sno-1250	Q0	vclaim-sno-coronavirus-meme	1	-0.9992908426789716	COVID-19
tweet-sno-1251	Q0	vclaim-sno-trump-criticize-obama-woodward	1	-0.9984137607364296	COVID-19
tweet-sno-1252	Q0	vclaim-sno-did-china-launch-an-artificial-sun	1	-0.9611098133652053	COVID-19
tweet-sno-1253	Q0	vclaim-sno-david-bowie-newsnight-1999	1	-0.9793756640946606	COVID-19
tweet-sno-1254	Q0	vclaim-sno-mike-pence-tweet	1	-0.9850510982514081	COVID-19
tweet-sno-1255	Q0	vclaim-sno-trump-protest-no-right	1	-0.9930167665523585	COVID-19
tweet-sno-1256	Q0	vclaim-sno-patients-die-intensive-care-puerto-rico-icu	1	-0.9983886001874298	COVID-19
tweet-sno-1257	Q0	vclaim-sno-runs-of-luck	1	-0.9980014441667212	COVID-19
tweet-sno-1258	Q0	vclaim-sno-i-am-legend-zombie	1	-1.000355882660811	COVID-19
tweet-sno-1259	Q0	vclaim-sno-ben-carson-remember-president	1	-0.9967357939392145	COVID-19
tweet-sno-1260	Q0	vclaim-sno-european-union-gag-order-on-revealing-muslim-terrorists-religion	1	-0.9996296642926092	COVID-19
tweet-sno-1261	Q0	vclaim-sno-facebook-closure	1	-1.002773146138845	COVID-19
tweet-sno-1262	Q0	vclaim-sno-photo-shoot	1	-0.9976158082895918	COVID-19
tweet-sno-1263	Q0	vclaim-sno-trump-take-firearms-first	1	-1.0007635620383653	COVID-19
tweet-sno-1264	Q0	vclaim-sno-democrat-shooters-list	1	-0.9980860536148333	COVID-19
tweet-sno-1265	Q0	vclaim-sno-unfriended	1	-0.9970467111996192	COVID-19
tweet-sno-1266	Q0	vclaim-sno-elf-nice-names-actual-crew	1	-0.9753670029499294	COVID-19
tweet-sno-1267	Q0	vclaim-sno-macaulay-culkin-dead	1	-0.9905784902475525	COVID-19
tweet-sno-1268	Q0	vclaim-sno-pfizer-bourla-vaccine-microchip	1	-0.9868745183770371	COVID-19
tweet-sno-1269	Q0	vclaim-sno-just-deserts-meaning	1	-0.9977606541943351	COVID-19
tweet-sno-1270	Q0	vclaim-sno-biden-bob-dole-end-of-message	1	-0.972262155012969	COVID-19
tweet-sno-1271	Q0	vclaim-sno-gwen-shamblin-death	1	-0.9742069834923777	COVID-19
tweet-sno-1272	Q0	vclaim-sno-american-flag-white-house	1	-0.9945075175862884	COVID-19
tweet-sno-1273	Q0	vclaim-sno-ceo-biontech-refuse-vaccine	1	-0.9945170523960178	COVID-19
tweet-sno-1274	Q0	vclaim-sno-time-traveling-hipster	1	-0.9980890770515308	COVID-19
tweet-sno-1275	Q0	vclaim-sno-georgia-tornado	1	-0.9999803282095456	COVID-19
tweet-sno-1276	Q0	vclaim-sno-collapsing-currency	1	-0.9961732126668194	COVID-19
tweet-sno-1277	Q0	vclaim-sno-omicron-movie-made-in-1960s	1	-0.9657293458839169	COVID-19
tweet-sno-1278	Q0	vclaim-sno-omicron-movie-made-in-1960s	1	-0.957628598400369	COVID-19
tweet-sno-1279	Q0	vclaim-sno-woman-dies-in-cinema-while-watching-it-remake	1	-1.0029796738676526	COVID-19
tweet-sno-1280	Q0	vclaim-sno-taller-people-covid-risk	1	-1.0017755801463024	COVID-19
tweet-sno-1281	Q0	vclaim-sno-elon-musk-donald-trump-dumbass	1	-1.001931016762062	COVID-19
tweet-sno-1282	Q0	vclaim-sno-james-maxwell-trump-son	1	-0.9994030141247715	COVID-19
tweet-sno-1283	Q0	vclaim-sno-recall-frozen-cauliflower-listeria	1	-0.9868089819815442	COVID-19
tweet-sno-1284	Q0	vclaim-sno-biden-teleprompter-interview	1	-0.9797514399424861	COVID-19
tweet-sno-1285	Q0	vclaim-sno-do-police-kill-more-whites-than-black-people	1	-0.9986628010413656	COVID-19
tweet-sno-1286	Q0	vclaim-sno-frozen-spider-web-sculpture	1	-0.9884259126558621	COVID-19
tweet-sno-1287	Q0	vclaim-sno-ku-klux-kruller	1	-0.9700451548649659	COVID-19
tweet-sno-1288	Q0	vclaim-sno-air-force-one	1	-1.000080457232613	COVID-19
tweet-sno-1289	Q0	vclaim-sno-steve-martin-puppy	1	-0.9775295837465229	COVID-19
tweet-sno-1290	Q0	vclaim-sno-trump-quote-about-jesus	1	-0.960522491503993	COVID-19
tweet-sno-1291	Q0	vclaim-sno-simpsons-predict-astroworld-tragedy	1	-0.97195134411673	COVID-19
tweet-sno-1292	Q0	vclaim-sno-fbi-illegal-websites-scam	1	-0.9979792127171857	COVID-19
tweet-sno-1293	Q0	vclaim-sno-no-gavin-newsom-isnt-missing	1	-0.994862167682437	COVID-19
tweet-sno-1294	Q0	vclaim-sno-electric-car-1905	1	-0.9886556585273985	COVID-19
