999.0	Q0	6094.0	1	-0.980350686802249	COVID-19
1000.0	Q0	6094.0	1	-0.991652458173018	COVID-19
1001.0	Q0	582.0	1	-0.997077495700694	COVID-19
1002.0	Q0	8005.0	1	-0.985328366533559	COVID-19
1003.0	Q0	8005.0	1	-0.9721554521296736	COVID-19
1004.0	Q0	8828.0	1	-0.9904723454217379	COVID-19
1005.0	Q0	6309.0	1	-0.952350049628396	COVID-19
1006.0	Q0	816.0	1	-0.9853435740437715	COVID-19
1007.0	Q0	4630.0	1	-0.986031743255862	COVID-19
1008.0	Q0	1783.0	1	-0.9853501255470396	COVID-19
1009.0	Q0	1783.0	1	-0.9747129766661702	COVID-19
1010.0	Q0	1783.0	1	-0.975890193133704	COVID-19
1011.0	Q0	6323.0	1	-0.9942594937420546	COVID-19
1012.0	Q0	9192.0	1	-0.9730445409062991	COVID-19
1013.0	Q0	4064.0	1	-0.9874327921785542	COVID-19
1014.0	Q0	2145.0	1	-1.0014758481342558	COVID-19
1015.0	Q0	8736.0	1	-0.9811700996211056	COVID-19
1016.0	Q0	490.0	1	-0.9788628132385491	COVID-19
1017.0	Q0	10315.0	1	-0.9680980562152508	COVID-19
1018.0	Q0	2983.0	1	-0.9954157537319391	COVID-19
1019.0	Q0	8302.0	1	-0.9892210527501564	COVID-19
1020.0	Q0	8302.0	1	-0.9764129279212093	COVID-19
1021.0	Q0	7675.0	1	-0.9718304981865018	COVID-19
1022.0	Q0	7696.0	1	-0.9758388848693108	COVID-19
1023.0	Q0	2512.0	1	-0.9962954748120779	COVID-19
1024.0	Q0	2838.0	1	-0.9914967986067876	COVID-19
1025.0	Q0	2477.0	1	-0.9949406319554814	COVID-19
1026.0	Q0	2477.0	1	-0.9864656686074272	COVID-19
1027.0	Q0	3100.0	1	-0.9786160327174824	COVID-19
1028.0	Q0	416.0	1	-0.9963557227171939	COVID-19
1029.0	Q0	10203.0	1	-0.9912072821537903	COVID-19
1030.0	Q0	5312.0	1	-0.9845835234062803	COVID-19
1031.0	Q0	376.0	1	-0.9945604736239694	COVID-19
1032.0	Q0	7019.0	1	-0.9964094076967116	COVID-19
1033.0	Q0	376.0	1	-0.9960526848819763	COVID-19
1034.0	Q0	5158.0	1	-0.9871288261718216	COVID-19
1035.0	Q0	8360.0	1	-0.9648465170212077	COVID-19
1036.0	Q0	77.0	1	-0.9794894735609081	COVID-19
1037.0	Q0	8766.0	1	-0.9827966372089924	COVID-19
1038.0	Q0	8766.0	1	-0.9869081500007787	COVID-19
1039.0	Q0	3235.0	1	-0.9856166983370804	COVID-19
