2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	Q0	vclaim-pol-16814	1	-0.9748932038374347	COVID-19
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	Q0	vclaim-pol-08650	1	-0.9876574511204412	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136	Q0	vclaim-pol-01954	1	-0.9677077280436779	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137	Q0	vclaim-pol-06281	1	-0.976642310861135	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-00130	1	-0.9720147848267103	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-02385	1	-0.9601427795548922	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-13630	1	-0.971810245015569	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-13322	1	-0.973150802380511	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246	Q0	vclaim-pol-00473	1	-0.96763161452532	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249	Q0	vclaim-pol-06018	1	-0.9834533762930125	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-11126	1	-0.9890411541766011	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-00124	1	-0.9904299173395005	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-08609	1	-0.9677006738824122	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-05956	1	-0.9892704428153931	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621	Q0	vclaim-pol-00109	1	-0.9880654195143048	COVID-19
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-00069	1	-0.9923476138649718	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	Q0	vclaim-pol-00055	1	-0.9725720614484261	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	Q0	vclaim-pol-18964	1	-0.995165835599678	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-00057	1	-0.9699418539600294	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-06932	1	-0.9927599568420137	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	Q0	vclaim-pol-05423	1	-0.9148708059384115	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614	Q0	vclaim-pol-07243	1	-0.9957177514959084	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	Q0	vclaim-pol-00510	1	-0.98913838104699	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	Q0	vclaim-pol-16718	1	-0.9905660462092314	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	Q0	vclaim-pol-11797	1	-0.9995190748658019	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258	Q0	vclaim-pol-12383	1	-0.9706701091130189	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	Q0	vclaim-pol-04461	1	-0.980773753974078	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	Q0	vclaim-pol-16495	1	-0.975971092052634	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	Q0	vclaim-pol-02230	1	-0.9917719336921047	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117	Q0	vclaim-pol-05715	1	-0.9974440029047562	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	Q0	vclaim-pol-17581	1	-0.9810922025165494	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268	Q0	vclaim-pol-14992	1	-0.979075803026901	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285	Q0	vclaim-pol-17425	1	-0.9755290509175208	COVID-19
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365	Q0	vclaim-pol-17429	1	-0.9762386030602503	COVID-19
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	Q0	vclaim-pol-16124	1	-0.9951321977559453	COVID-19
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012	Q0	vclaim-pol-18571	1	-0.9678562350138853	COVID-19
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	Q0	vclaim-pol-17583	1	-0.9660218296382874	COVID-19
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	Q0	vclaim-pol-12154	1	-0.9952586738201596	COVID-19
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	Q0	vclaim-pol-00659	1	-0.9902072100179558	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058	Q0	vclaim-pol-19187	1	-0.9938091217044003	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060	Q0	vclaim-pol-05122	1	-0.9934670465842771	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297	Q0	vclaim-pol-06515	1	-0.9920800203336616	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391	Q0	vclaim-pol-06932	1	-0.9899468721827357	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400	Q0	vclaim-pol-18051	1	-0.9838901872752495	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441	Q0	vclaim-pol-18590	1	-0.9524092758078082	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	Q0	vclaim-pol-17368	1	-0.9827926232650189	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661	Q0	vclaim-pol-05525	1	-0.9736941167847732	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663	Q0	vclaim-pol-11381	1	-0.968906630754214	COVID-19
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668	Q0	vclaim-pol-00470	1	-0.9660177676194687	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	Q0	vclaim-pol-00017	1	-0.9898262108577794	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	Q0	vclaim-pol-09262	1	-0.9857402427497326	COVID-19
2020_mar_16_fact-checking-sanders-biden-primary-debate_0672	Q0	vclaim-pol-16504	1	-0.9549412544329566	COVID-19
