tweet-sno-1200	Q0	vclaim-sno-philadelphia-starbucks-arrest	1	-0.9936639392890587	COVID-19
tweet-sno-1201	Q0	vclaim-sno-save-the-chimps	1	-0.9962650373686808	COVID-19
tweet-sno-1202	Q0	vclaim-sno-red-bull-hong-kong-stand	1	-0.9976425850154949	COVID-19
tweet-sno-1203	Q0	vclaim-sno-hillary-clinton-marriage-is-always-between-a-man-and-a-woman	1	-0.9970743500538319	COVID-19
tweet-sno-1204	Q0	vclaim-sno-biden-bans-china-virus	1	-0.9699289789074982	COVID-19
tweet-sno-1205	Q0	vclaim-sno-trump-office-former-president	1	-0.984405243197903	COVID-19
tweet-sno-1206	Q0	vclaim-sno-obama-gives-bush-bunny-ears	1	-0.9969510019250316	COVID-19
tweet-sno-1207	Q0	vclaim-sno-cocaine-smuggled-in-bananas	1	-0.9787417640555576	COVID-19
tweet-sno-1208	Q0	vclaim-sno-gun-toting-children-photographed-united-states-border	1	-1.001554415629955	COVID-19
tweet-sno-1209	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9866721132764286	COVID-19
tweet-sno-1210	Q0	vclaim-sno-barack-obama-named-lawsuit-inciting-violence-police	1	-0.9955628433501804	COVID-19
tweet-sno-1211	Q0	vclaim-sno-barack-obama-named-lawsuit-inciting-violence-police	1	-0.9974091485183946	COVID-19
tweet-sno-1212	Q0	vclaim-sno-missing-persons-cave-maps	1	-0.9962935175222054	COVID-19
tweet-sno-1213	Q0	vclaim-sno-trump-impeachment-votes	1	-1.0006645762737338	COVID-19
tweet-sno-1214	Q0	vclaim-sno-the-last-laughs-on-him	1	-0.9894541456170693	COVID-19
tweet-sno-1215	Q0	vclaim-sno-virginia-gun-rally-staged	1	-0.9980740450444736	COVID-19
tweet-sno-1216	Q0	vclaim-sno-mermaid-in-florida	1	-1.0030738644737935	COVID-19
tweet-sno-1217	Q0	vclaim-sno-shit-faced	1	-0.9945998192222807	COVID-19
tweet-sno-1218	Q0	vclaim-sno-chewed-out	1	-1.0005616104215107	COVID-19
tweet-sno-1219	Q0	vclaim-sno-rainbow-grapes	1	-1.0019063804423607	COVID-19
tweet-sno-1220	Q0	vclaim-sno-joe-biden-movie-set-oval-office	1	-1.0026267820280141	COVID-19
tweet-sno-1221	Q0	vclaim-sno-amazon-vaccine-distribution	1	-0.993835973046008	COVID-19
tweet-sno-1222	Q0	vclaim-sno-trump-jr-impeached-deplorable	1	-0.9699776413528218	COVID-19
tweet-sno-1223	Q0	vclaim-sno-covid19-vaccination-cannibalism	1	-0.9955048342234466	COVID-19
tweet-sno-1224	Q0	vclaim-sno-trump-haters-supporters-flags	1	-0.9965026289253547	COVID-19
tweet-sno-1225	Q0	vclaim-sno-syringe-cakes	1	-0.9923477286246765	COVID-19
tweet-sno-1226	Q0	vclaim-sno-gringo	1	-0.9985741348870819	COVID-19
tweet-sno-1227	Q0	vclaim-sno-obama-divorce-rumors	1	-1.0001672103491965	COVID-19
tweet-sno-1228	Q0	vclaim-sno-trump-protest-no-right	1	-0.9993946686049519	COVID-19
tweet-sno-1229	Q0	vclaim-sno-happy-face-spider	1	-0.9959248185359831	COVID-19
tweet-sno-1230	Q0	vclaim-sno-stun-of-a-gun	1	-0.999056196295652	COVID-19
tweet-sno-1231	Q0	vclaim-sno-trump-wants-shut-internet	1	-1.0011800104955295	COVID-19
tweet-sno-1232	Q0	vclaim-sno-guns-drawn-house-chamber	1	-1.0001420424950707	COVID-19
tweet-sno-1233	Q0	vclaim-sno-won-both-ohio-florida-lost	1	-0.9988420505381952	COVID-19
tweet-sno-1234	Q0	vclaim-sno-woman-stabs-partner-dance	1	-0.9960831812641602	COVID-19
tweet-sno-1235	Q0	vclaim-sno-hillary-clinton-victims-of-war	1	-0.9978494006837163	COVID-19
tweet-sno-1236	Q0	vclaim-sno-trump-riot-camp-auschwitz-shirt	1	-0.9988520520927322	COVID-19
tweet-sno-1237	Q0	vclaim-sno-ivanka-trump-said-if-donald-trump-wasnt-her-father-she-would-mace-him	1	-0.9833374897741083	COVID-19
tweet-sno-1238	Q0	vclaim-sno-worlds-first-dab	1	-0.9910262001417619	COVID-19
tweet-sno-1239	Q0	vclaim-sno-wisconsin-vote-dump	1	-0.9979395800961601	COVID-19
tweet-sno-1240	Q0	vclaim-sno-national-guard-trump-mob	1	-0.9836304869291971	COVID-19
tweet-sno-1241	Q0	vclaim-sno-corps-belief	1	-0.9994807954009549	COVID-19
tweet-sno-1242	Q0	vclaim-sno-obama-warren-unfollow-hillary-clinton	1	-0.9630717286090442	COVID-19
tweet-sno-1243	Q0	vclaim-sno-confederate-flag-capitol-dc	1	-0.9838217092040062	COVID-19
tweet-sno-1244	Q0	vclaim-sno-confederate-flag-capitol-dc	1	-0.9835793384907114	COVID-19
tweet-sno-1245	Q0	vclaim-sno-zero-dollars-and-zero-sense	1	-0.9993613627985161	COVID-19
tweet-sno-1246	Q0	vclaim-sno-cross-erected-capitol-building	1	-0.9648181187267125	COVID-19
tweet-sno-1247	Q0	vclaim-sno-amish-mafia	1	-1.000935788917173	COVID-19
tweet-sno-1248	Q0	vclaim-sno-gabrielle-ludwig	1	-1.0009367927422632	COVID-19
tweet-sno-1249	Q0	vclaim-sno-amish-buggies-trump	1	-0.9993842824613608	COVID-19
tweet-sno-1250	Q0	vclaim-sno-pennsylvania-205000-votes	1	-0.9775445365503301	COVID-19
tweet-sno-1251	Q0	vclaim-sno-trump-take-firearms-first	1	-0.9982029663483691	COVID-19
tweet-sno-1252	Q0	vclaim-sno-man-assaulting-woman-device	1	-0.9985031475057077	COVID-19
tweet-sno-1253	Q0	vclaim-sno-clown-purge-on-halloween	1	-0.9993717187667052	COVID-19
tweet-sno-1254	Q0	vclaim-sno-trump-end-shootings-ban-schools	1	-0.996823491923307	COVID-19
tweet-sno-1255	Q0	vclaim-sno-swimming-pool-wonderful-life	1	-0.9921394355923732	COVID-19
tweet-sno-1256	Q0	vclaim-sno-can-you-hear-me-scam	1	-0.9946888903426618	COVID-19
tweet-sno-1257	Q0	vclaim-sno-obama-refuse-white-house-blue	1	-1.0025296996352555	COVID-19
tweet-sno-1258	Q0	vclaim-sno-tom-brady-ppp	1	-0.987155089228694	COVID-19
tweet-sno-1259	Q0	vclaim-sno-vatican-nativity	1	-0.9786525864066733	COVID-19
tweet-sno-1260	Q0	vclaim-sno-trump-ballistic-fox-and-friends	1	-1.0020317615060266	COVID-19
tweet-sno-1261	Q0	vclaim-sno-would-you-have-invested	1	-1.0025882503619046	COVID-19
tweet-sno-1262	Q0	vclaim-sno-obama-reporter-press-conference	1	-0.995267075954036	COVID-19
tweet-sno-1263	Q0	vclaim-sno-president-donald-trump-tweet-mothers-day-fathers	1	-1.0022830921779953	COVID-19
tweet-sno-1264	Q0	vclaim-sno-missing-persons-cave-maps	1	-0.9999998797974802	COVID-19
