2019_nov_21_235	Q0	vclaim-pol-16814	1	-0.9748932038374347	COVID-19
2019_nov_21_614	Q0	vclaim-pol-08650	1	-0.9876574511204412	COVID-19
2019_nov_21_615	Q0	vclaim-pol-12192	1	-0.9910026244347294	COVID-19
2019_nov_21_616	Q0	vclaim-pol-10434	1	-0.9961740475302168	COVID-19
2019_nov_22_136	Q0	vclaim-pol-01954	1	-0.9677077280436779	COVID-19
2019_nov_22_137	Q0	vclaim-pol-06281	1	-0.976642310861135	COVID-19
2019_nov_22_138	Q0	vclaim-pol-00130	1	-0.9720147848267103	COVID-19
2019_nov_22_234	Q0	vclaim-pol-02385	1	-0.9601427795548922	COVID-19
2019_nov_22_239	Q0	vclaim-pol-13630	1	-0.971810245015569	COVID-19
2019_nov_22_240	Q0	vclaim-pol-13322	1	-0.973150802380511	COVID-19
2019_nov_22_246	Q0	vclaim-pol-00473	1	-0.96763161452532	COVID-19
2019_nov_22_247	Q0	vclaim-pol-02769	1	-0.9575608777574146	COVID-19
2019_nov_22_248	Q0	vclaim-pol-00473	1	-0.96763161452532	COVID-19
2019_nov_22_249	Q0	vclaim-pol-06018	1	-0.9834533762930125	COVID-19
2019_nov_22_250	Q0	vclaim-pol-11126	1	-0.9890411541766011	COVID-19
2019_nov_22_338	Q0	vclaim-pol-00124	1	-0.9904299173395005	COVID-19
2019_nov_22_339	Q0	vclaim-pol-08609	1	-0.9677006738824122	COVID-19
2019_nov_22_412	Q0	vclaim-pol-05956	1	-0.9892704428153931	COVID-19
2019_nov_22_417	Q0	vclaim-pol-15502	1	-0.9822571310219991	COVID-19
2019_nov_22_621	Q0	vclaim-pol-07314	1	-0.9770127774698333	COVID-19
2019_oct_03_221	Q0	vclaim-pol-00069	1	-0.9923476138649718	COVID-19
2019_oct_16_243	Q0	vclaim-pol-18964	1	-0.995165835599678	COVID-19
2019_oct_16_276	Q0	vclaim-pol-00057	1	-0.9699418539600294	COVID-19
2019_oct_16_299	Q0	vclaim-pol-06932	1	-0.9927599568420137	COVID-19
2019_oct_16_497	Q0	vclaim-pol-03702	1	-0.9793299188083884	COVID-19
2019_oct_16_498	Q0	vclaim-pol-05423	1	-0.9148708059384115	COVID-19
2019_oct_16_613	Q0	vclaim-pol-16593	1	-0.9967350996401435	COVID-19
2019_oct_16_614	Q0	vclaim-pol-07243	1	-0.9957177514959084	COVID-19
2019_oct_16_94	Q0	vclaim-pol-00055	1	-0.9725720614484261	COVID-19
2020_feb_08_159	Q0	vclaim-pol-00510	1	-0.98913838104699	COVID-19
2020_feb_08_191	Q0	vclaim-pol-16718	1	-0.9905660462092314	COVID-19
2020_feb_08_198	Q0	vclaim-pol-10880	1	-0.9729534656683743	COVID-19
2020_feb_08_199	Q0	vclaim-pol-11797	1	-0.9995190748658019	COVID-19
2020_feb_08_258	Q0	vclaim-pol-12383	1	-0.9706701091130189	COVID-19
2020_feb_08_483	Q0	vclaim-pol-04461	1	-0.980773753974078	COVID-19
2020_feb_08_739	Q0	vclaim-pol-16495	1	-0.975971092052634	COVID-19
2020_feb_20_117	Q0	vclaim-pol-05715	1	-0.9974440029047562	COVID-19
2020_feb_20_266	Q0	vclaim-pol-17581	1	-0.9810922025165494	COVID-19
2020_feb_20_268	Q0	vclaim-pol-14992	1	-0.979075803026901	COVID-19
2020_feb_20_285	Q0	vclaim-pol-17425	1	-0.9755290509175208	COVID-19
2020_feb_20_29	Q0	vclaim-pol-02230	1	-0.9917719336921047	COVID-19
2020_feb_20_365	Q0	vclaim-pol-17429	1	-0.9762386030602503	COVID-19
2020_jan_15_1075	Q0	vclaim-pol-00659	1	-0.9902072100179558	COVID-19
2020_jan_15_11	Q0	vclaim-pol-16124	1	-0.9951321977559453	COVID-19
2020_jan_15_12	Q0	vclaim-pol-18571	1	-0.9678562350138853	COVID-19
2020_jan_15_441	Q0	vclaim-pol-17583	1	-0.968430732428562	COVID-19
2020_jan_15_442	Q0	vclaim-pol-06452	1	-0.980580233778216	COVID-19
2020_jan_15_443	Q0	vclaim-pol-17583	1	-0.9660218296382874	COVID-19
2020_jan_15_636	Q0	vclaim-pol-12154	1	-0.9952586738201596	COVID-19
2020_mar_06_297	Q0	vclaim-pol-06515	1	-0.9920800203336616	COVID-19
2020_mar_06_390	Q0	vclaim-pol-05218	1	-0.9948227813350898	COVID-19
2020_mar_06_391	Q0	vclaim-pol-06932	1	-0.9899468721827357	COVID-19
2020_mar_06_400	Q0	vclaim-pol-18051	1	-0.9838901872752495	COVID-19
2020_mar_06_441	Q0	vclaim-pol-18590	1	-0.9524092758078082	COVID-19
2020_mar_06_442	Q0	vclaim-pol-17368	1	-0.9827926232650189	COVID-19
2020_mar_06_60	Q0	vclaim-pol-05122	1	-0.9934670465842771	COVID-19
2020_mar_06_661	Q0	vclaim-pol-05525	1	-0.9736941167847732	COVID-19
2020_mar_06_662	Q0	vclaim-pol-00000	1	-1.0048365283043472	COVID-19
2020_mar_06_663	Q0	vclaim-pol-11381	1	-0.968906630754214	COVID-19
2020_mar_06_664	Q0	vclaim-pol-17006	1	-0.9646845004926208	COVID-19
2020_mar_06_665	Q0	vclaim-pol-18783	1	-0.9549444234893034	COVID-19
2020_mar_06_667	Q0	vclaim-pol-04800	1	-0.9758960161367543	COVID-19
2020_mar_06_668	Q0	vclaim-pol-00470	1	-0.9660177676194687	COVID-19
2020_mar_16_385	Q0	vclaim-pol-00017	1	-0.9898262108577794	COVID-19
2020_mar_16_552	Q0	vclaim-pol-09262	1	-0.9857402427497326	COVID-19
2020_mar_16_672	Q0	vclaim-pol-16504	1	-0.9549412544329566	COVID-19
2020_mar_16_674	Q0	vclaim-pol-04253	1	-0.9519260665438625	COVID-19
2020_mar_16_675	Q0	vclaim-pol-00193	1	-0.9644535889721271	COVID-19
2020_mar_16_858	Q0	vclaim-pol-00206	1	-0.9913432459419893	COVID-19
2020_mar_16_859	Q0	vclaim-pol-01754	1	-0.9611573083366814	COVID-19
2020_sep_16_116	Q0	vclaim-pol-00456	1	-0.9900305762306066	COVID-19
2020_sep_16_117	Q0	vclaim-pol-14606	1	-0.9822846367592883	COVID-19
2020_sep_16_216	Q0	vclaim-pol-15161	1	-0.997033959807339	COVID-19
2020_sep_16_493	Q0	vclaim-pol-18590	1	-0.9778348790861595	COVID-19
2020_sep_16_54	Q0	vclaim-pol-16894	1	-0.9765933098935792	COVID-19
2020_sep_16_617	Q0	vclaim-pol-06980	1	-0.9987549877545924	COVID-19
2020_sep_16_70	Q0	vclaim-pol-13073	1	-0.9879838022312991	COVID-19
2020_sep_16_80	Q0	vclaim-pol-18138	1	-0.9470995854768781	COVID-19
2020_sep_16_81	Q0	vclaim-pol-02401	1	-0.9633543218092291	COVID-19
