2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	Q0	vclaim-pol-16814	1	-0.9882395240272012	COVID-19
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	Q0	vclaim-pol-08650	1	-0.9940017346194904	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136	Q0	vclaim-pol-01954	1	-0.9917442699657323	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137	Q0	vclaim-pol-00130	1	-0.9934700482947715	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-00130	1	-0.9903052045745365	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-02385	1	-0.9891447313995115	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-13630	1	-0.9921944234209565	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-13322	1	-0.9924316280055132	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246	Q0	vclaim-pol-00473	1	-0.9912676635882447	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249	Q0	vclaim-pol-06890	1	-0.994988039637063	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-11126	1	-0.993104091792087	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-00071	1	-0.9903807728872726	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-08609	1	-0.9931371281681939	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-16816	1	-0.9946847731114261	COVID-19
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621	Q0	vclaim-pol-16683	1	-0.9924802418960662	COVID-19
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-01684	1	-0.9954970469494769	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	Q0	vclaim-pol-00055	1	-0.9855278518904169	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	Q0	vclaim-pol-17751	1	-0.9923924882787237	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-00057	1	-0.9891506470266775	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-02851	1	-0.9931941111581948	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	Q0	vclaim-pol-05423	1	-0.9835658713113072	COVID-19
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614	Q0	vclaim-pol-01115	1	-0.9952708676335408	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	Q0	vclaim-pol-00685	1	-0.9941776581390003	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	Q0	vclaim-pol-16718	1	-0.9933921516781902	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	Q0	vclaim-pol-00670	1	-0.9913008845061804	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258	Q0	vclaim-pol-12383	1	-0.9923677111414241	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	Q0	vclaim-pol-04435	1	-0.9913027246014884	COVID-19
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	Q0	vclaim-pol-05964	1	-0.9922729151191373	COVID-19
