tweet-sno-1200	Q0	vclaim-sno-lady-gaga-oreo	1	-0.9915484404577201	COVID-19
tweet-sno-1201	Q0	vclaim-sno-biden-executive-order-dictator	1	-0.9890884555297043	COVID-19
tweet-sno-1202	Q0	vclaim-sno-biden-executive-order-dictator	1	-0.98921068303007	COVID-19
tweet-sno-1203	Q0	vclaim-sno-obama-bald-eagle-bison	1	-0.9953205595477735	COVID-19
tweet-sno-1204	Q0	vclaim-sno-biden-bans-china-virus	1	-0.9855144840972534	COVID-19
tweet-sno-1205	Q0	vclaim-sno-trump-office-former-president	1	-0.9895749220682235	COVID-19
tweet-sno-1206	Q0	vclaim-sno-trump-office-former-president	1	-0.9897557197785987	COVID-19
tweet-sno-1207	Q0	vclaim-sno-cocaine-smuggled-in-bananas	1	-0.9889692826892402	COVID-19
tweet-sno-1208	Q0	vclaim-sno-national-guard-parking-garage	1	-0.9945337459685195	COVID-19
tweet-sno-1209	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9925944384710297	COVID-19
tweet-sno-1210	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9946620381420315	COVID-19
tweet-sno-1211	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9869152043111423	COVID-19
tweet-sno-1212	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9945206477580971	COVID-19
tweet-sno-1213	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.995347285753145	COVID-19
tweet-sno-1214	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9922383955479891	COVID-19
tweet-sno-1215	Q0	vclaim-sno-mlk-hospital-photo	1	-0.9912122527402686	COVID-19
tweet-sno-1216	Q0	vclaim-sno-mypillow-discount-codes-qanon	1	-0.9892524126078313	COVID-19
tweet-sno-1217	Q0	vclaim-sno-tesla-hiring-complaints-elon-musk	1	-0.9941509398528374	COVID-19
tweet-sno-1218	Q0	vclaim-sno-do-scented-candles-cause-cancer	1	-0.9914778199855409	COVID-19
tweet-sno-1219	Q0	vclaim-sno-twitter-marjorie-taylor-greene	1	-0.9904012318802337	COVID-19
tweet-sno-1220	Q0	vclaim-sno-burger-king-logo-new	1	-0.9872650722533113	COVID-19
tweet-sno-1221	Q0	vclaim-sno-amazon-vaccine-distribution	1	-0.9949259466326564	COVID-19
tweet-sno-1222	Q0	vclaim-sno-trump-jr-impeached-deplorable	1	-0.990482625168005	COVID-19
tweet-sno-1223	Q0	vclaim-sno-armie-hammer-cannibal-lifestyle	1	-0.9891840466316392	COVID-19
tweet-sno-1224	Q0	vclaim-sno-indian-flag-capitol-riots	1	-0.9913675392848478	COVID-19
tweet-sno-1225	Q0	vclaim-sno-syringe-cakes	1	-0.9899841589879602	COVID-19
tweet-sno-1226	Q0	vclaim-sno-trump-carved-manatees-back	1	-0.9947028029364221	COVID-19
tweet-sno-1227	Q0	vclaim-sno-trumps-rnc-speech-plagiarized-hitler	1	-0.9940296317378624	COVID-19
tweet-sno-1228	Q0	vclaim-sno-mary-miller-hitler	1	-0.9911461992017173	COVID-19
tweet-sno-1229	Q0	vclaim-sno-capitol-riot-no-fly-list	1	-0.9939719175558689	COVID-19
tweet-sno-1230	Q0	vclaim-sno-false-donald-trump-has-died-possible-heart-attack	1	-0.9946247138422175	COVID-19
tweet-sno-1231	Q0	vclaim-sno-call-112-police-emergency	1	-0.9938655875250345	COVID-19
tweet-sno-1232	Q0	vclaim-sno-warnock-arrested-capitol-praying	1	-0.987369230134136	COVID-19
tweet-sno-1233	Q0	vclaim-sno-tomi-lahren-biden-supporters-loot	1	-0.9937802381985512	COVID-19
tweet-sno-1234	Q0	vclaim-sno-schumer-erection-senate-floor	1	-0.9933024480339935	COVID-19
tweet-sno-1235	Q0	vclaim-sno-two-women-save-electoral-votes	1	-0.9947795400566277	COVID-19
tweet-sno-1236	Q0	vclaim-sno-trump-riot-camp-auschwitz-shirt	1	-0.9954950558312914	COVID-19
tweet-sno-1237	Q0	vclaim-sno-communist-rules-for-revolution	1	-0.9944084228147794	COVID-19
tweet-sno-1238	Q0	vclaim-sno-elizabeth-knoxville-onion-towel	1	-0.9899539012839984	COVID-19
tweet-sno-1239	Q0	vclaim-sno-april-fools39-day-origins	1	-0.9957417417042577	COVID-19
tweet-sno-1240	Q0	vclaim-sno-national-guard-trump-mob	1	-0.9889811454686326	COVID-19
tweet-sno-1241	Q0	vclaim-sno-trump-threaten-federal-buildings	1	-0.9885754613091328	COVID-19
tweet-sno-1242	Q0	vclaim-sno-pence-trump-twitter-jan-6-riots	1	-0.9907423687551529	COVID-19
tweet-sno-1243	Q0	vclaim-sno-confederate-flag-capitol-dc	1	-0.9892613776256997	COVID-19
tweet-sno-1244	Q0	vclaim-sno-aoc-confederate-flag-richmond	1	-0.9928993639250671	COVID-19
tweet-sno-1245	Q0	vclaim-sno-confederate-flag-capitol-dc	1	-0.993195362017102	COVID-19
tweet-sno-1246	Q0	vclaim-sno-cross-erected-capitol-building	1	-0.9874581403499421	COVID-19
tweet-sno-1247	Q0	vclaim-sno-covid-5g-chip-diagram	1	-0.9921559920269541	COVID-19
tweet-sno-1248	Q0	vclaim-sno-the-death-of-fluffy	1	-0.9966938884130373	COVID-19
tweet-sno-1249	Q0	vclaim-sno-devastating-snowfall-predicted-nw-montana-early-2018	1	-0.996527577419384	COVID-19
tweet-sno-1250	Q0	vclaim-sno-pennsylvania-205000-votes	1	-0.9897662225099811	COVID-19
tweet-sno-1251	Q0	vclaim-sno-pennsylvania-205000-votes	1	-0.9906059002587463	COVID-19
tweet-sno-1252	Q0	vclaim-sno-covid-result-holiday-gatherings	1	-0.9893117947191845	COVID-19
tweet-sno-1253	Q0	vclaim-sno-semper-fight	1	-0.9953602498253961	COVID-19
tweet-sno-1254	Q0	vclaim-sno-covington-catholic-black-paint	1	-0.9920644658782838	COVID-19
tweet-sno-1255	Q0	vclaim-sno-swimming-pool-wonderful-life	1	-0.9886204051976358	COVID-19
tweet-sno-1256	Q0	vclaim-sno-god-rest-ye-merry-gentlemen	1	-0.9934078595805798	COVID-19
tweet-sno-1257	Q0	vclaim-sno-graham-buttigieg-repent	1	-0.9928446382145034	COVID-19
tweet-sno-1258	Q0	vclaim-sno-tom-brady-ppp	1	-0.9878659148614675	COVID-19
tweet-sno-1259	Q0	vclaim-sno-vatican-nativity	1	-0.9824826045210177	COVID-19
tweet-sno-1260	Q0	vclaim-sno-cyberpunk-2077-refunds	1	-0.9889724660846763	COVID-19
tweet-sno-1261	Q0	vclaim-sno-cyberpunk-2077-refunds	1	-0.9858151511016844	COVID-19
tweet-sno-1262	Q0	vclaim-sno-obama-reporter-press-conference	1	-0.9933505728745777	COVID-19
tweet-sno-1263	Q0	vclaim-sno-jean-luc-brunel-maxwell	1	-0.9940095281860749	COVID-19
tweet-sno-1264	Q0	vclaim-sno-schitts-creek-motel-seattle	1	-0.9930285578709392	COVID-19
tweet-sno-1265	Q0	vclaim-sno-schitts-creek-motel-seattle	1	-0.988025423732503	COVID-19
tweet-sno-1266	Q0	vclaim-sno-crook-county	1	-0.990263863735271	COVID-19
tweet-sno-1267	Q0	vclaim-sno-the-north-face-refuse-jackets	1	-0.9899861347262089	COVID-19
tweet-sno-1268	Q0	vclaim-sno-alex-jones-biden-removed	1	-0.9860507347393725	COVID-19
tweet-sno-1269	Q0	vclaim-sno-allstate-island-real	1	-0.9886006859402906	COVID-19
