999.0	Q0	6094.0	1	-0.9862383227410008	COVID-19
1000.0	Q0	6094.0	1	-0.9894654875144557	COVID-19
1001.0	Q0	582.0	1	-0.9916992848721827	COVID-19
1002.0	Q0	8005.0	1	-0.9901427758842446	COVID-19
1003.0	Q0	8005.0	1	-0.9887885337515632	COVID-19
1004.0	Q0	5463.0	1	-0.9897194538640006	COVID-19
1005.0	Q0	6309.0	1	-0.9813317384726181	COVID-19
1006.0	Q0	816.0	1	-0.9909751072520957	COVID-19
1007.0	Q0	4630.0	1	-0.991136259582995	COVID-19
1008.0	Q0	1783.0	1	-0.9948641277928794	COVID-19
1009.0	Q0	1783.0	1	-0.9883483030421941	COVID-19
1010.0	Q0	1783.0	1	-0.9938675881643471	COVID-19
1011.0	Q0	6323.0	1	-0.9878793754412699	COVID-19
1012.0	Q0	9192.0	1	-0.9902967122613686	COVID-19
1013.0	Q0	1374.0	1	-0.9940452048131229	COVID-19
1014.0	Q0	3.0	1	-0.9853833971654218	COVID-19
1015.0	Q0	8736.0	1	-0.9908245707928661	COVID-19
1016.0	Q0	490.0	1	-0.9945501173819608	COVID-19
1017.0	Q0	10315.0	1	-0.9857772295163552	COVID-19
1018.0	Q0	7337.0	1	-0.9961720812930814	COVID-19
1019.0	Q0	8302.0	1	-0.9943124660870007	COVID-19
1020.0	Q0	8315.0	1	-0.9947603912752101	COVID-19
1021.0	Q0	7675.0	1	-0.9846419798213963	COVID-19
1022.0	Q0	7696.0	1	-0.987397020033663	COVID-19
1023.0	Q0	8488.0	1	-0.993517256602622	COVID-19
1024.0	Q0	1423.0	1	-0.9885477113988066	COVID-19
1025.0	Q0	2477.0	1	-0.9871928696948727	COVID-19
1026.0	Q0	2477.0	1	-0.9886781247721965	COVID-19
1027.0	Q0	3100.0	1	-0.9884747422836488	COVID-19
1028.0	Q0	416.0	1	-0.9910881889631323	COVID-19
1029.0	Q0	10203.0	1	-0.9881947074154313	COVID-19
1030.0	Q0	5312.0	1	-0.9889088553082548	COVID-19
1031.0	Q0	6589.0	1	-0.9919069697370393	COVID-19
1032.0	Q0	2507.0	1	-0.9931799072185398	COVID-19
1033.0	Q0	6589.0	1	-0.9864916953013546	COVID-19
1034.0	Q0	516.0	1	-0.9938606568236674	COVID-19
1035.0	Q0	8360.0	1	-0.9812584004121221	COVID-19
1036.0	Q0	77.0	1	-0.991704262843895	COVID-19
1037.0	Q0	8766.0	1	-0.9895066362894653	COVID-19
1038.0	Q0	8766.0	1	-0.9883805622940197	COVID-19
1039.0	Q0	3235.0	1	-0.9853622390612422	COVID-19
1040.0	Q0	7669.0	1	-0.9933838303393072	COVID-19
1041.0	Q0	5047.0	1	-0.9856179851922824	COVID-19
1042.0	Q0	1855.0	1	-0.9919833703367807	COVID-19
1043.0	Q0	1177.0	1	-0.9941452168823897	COVID-19
1044.0	Q0	5818.0	1	-0.9898104291204951	COVID-19
1045.0	Q0	1177.0	1	-0.9949175928138789	COVID-19
1046.0	Q0	3281.0	1	-0.9932549861866634	COVID-19
1047.0	Q0	3281.0	1	-0.9922139424039436	COVID-19
1048.0	Q0	2558.0	1	-0.9936497282051485	COVID-19
1049.0	Q0	4438.0	1	-0.9864786439222539	COVID-19
1050.0	Q0	4438.0	1	-0.9856221942379283	COVID-19
1051.0	Q0	9449.0	1	-0.9946746602261528	COVID-19
1052.0	Q0	6592.0	1	-0.9880272619498617	COVID-19
1053.0	Q0	1817.0	1	-0.9918112571838306	COVID-19
1054.0	Q0	9475.0	1	-0.9852958270920111	COVID-19
1055.0	Q0	6592.0	1	-0.9908809310838339	COVID-19
1056.0	Q0	6151.0	1	-0.9961565857435956	COVID-19
1057.0	Q0	8328.0	1	-0.9918516177405239	COVID-19
1058.0	Q0	8328.0	1	-0.9932055677847987	COVID-19
1059.0	Q0	5417.0	1	-0.9913992441316154	COVID-19
1060.0	Q0	5417.0	1	-0.9902761296221699	COVID-19
1061.0	Q0	3218.0	1	-0.9955210920061125	COVID-19
1062.0	Q0	8181.0	1	-0.9836492200292513	COVID-19
1063.0	Q0	8181.0	1	-0.9874503583823235	COVID-19
1064.0	Q0	5229.0	1	-0.9931022002796485	COVID-19
1065.0	Q0	4605.0	1	-0.9884303251253688	COVID-19
1066.0	Q0	9958.0	1	-0.9950145787768789	COVID-19
1067.0	Q0	3290.0	1	-0.9945718280413602	COVID-19
1068.0	Q0	3703.0	1	-0.9835737232945115	COVID-19
1069.0	Q0	3254.0	1	-0.9959811641008562	COVID-19
1070.0	Q0	3823.0	1	-0.9900199632044797	COVID-19
1071.0	Q0	6911.0	1	-0.9936510488819726	COVID-19
1072.0	Q0	1575.0	1	-0.98492361308047	COVID-19
1073.0	Q0	2621.0	1	-0.990410229629977	COVID-19
1074.0	Q0	2621.0	1	-0.9922942870520906	COVID-19
1075.0	Q0	5855.0	1	-0.9890262996376536	COVID-19
1076.0	Q0	6549.0	1	-0.9946827792099693	COVID-19
1077.0	Q0	6268.0	1	-0.9949193736243136	COVID-19
1078.0	Q0	3954.0	1	-0.9907471342330876	COVID-19
1079.0	Q0	9509.0	1	-0.991712327573796	COVID-19
1080.0	Q0	10309.0	1	-0.9861512306168653	COVID-19
1081.0	Q0	4927.0	1	-0.9879637021560124	COVID-19
1082.0	Q0	4927.0	1	-0.9865808030399082	COVID-19
1083.0	Q0	5859.0	1	-0.9885354094025818	COVID-19
1084.0	Q0	6909.0	1	-0.9954468697058415	COVID-19
1085.0	Q0	7752.0	1	-0.988036884091736	COVID-19
1086.0	Q0	4617.0	1	-0.991672745417131	COVID-19
1087.0	Q0	5290.0	1	-0.9870290097033604	COVID-19
1088.0	Q0	4542.0	1	-0.9919081657930144	COVID-19
1089.0	Q0	4617.0	1	-0.9909407732132097	COVID-19
1090.0	Q0	4617.0	1	-0.9901277162335319	COVID-19
1091.0	Q0	4542.0	1	-0.9950754553214873	COVID-19
1092.0	Q0	5299.0	1	-0.9913206883182542	COVID-19
1093.0	Q0	596.0	1	-0.9947118375103366	COVID-19
1094.0	Q0	1343.0	1	-0.9857334534087747	COVID-19
1095.0	Q0	1356.0	1	-0.9930702289707358	COVID-19
1096.0	Q0	1356.0	1	-0.9955864105236428	COVID-19
1097.0	Q0	5192.0	1	-0.9944775188205012	COVID-19
1098.0	Q0	4760.0	1	-0.9877407493403454	COVID-19
1099.0	Q0	9095.0	1	-0.9920894609262214	COVID-19
1100.0	Q0	8004.0	1	-0.9881807007420924	COVID-19
1101.0	Q0	7493.0	1	-0.9827451346489683	COVID-19
1102.0	Q0	970.0	1	-0.9802757497536504	COVID-19
1103.0	Q0	1159.0	1	-0.989264498654123	COVID-19
1104.0	Q0	7774.0	1	-0.9888967659590058	COVID-19
1105.0	Q0	807.0	1	-0.9841055829659747	COVID-19
1106.0	Q0	807.0	1	-0.9921823596825793	COVID-19
1107.0	Q0	8270.0	1	-0.9902852325019816	COVID-19
1108.0	Q0	8270.0	1	-0.9884248438292712	COVID-19
1109.0	Q0	10158.0	1	-0.9944569846439689	COVID-19
1110.0	Q0	4538.0	1	-0.9926012937962291	COVID-19
1111.0	Q0	7774.0	1	-0.9897178080318478	COVID-19
1112.0	Q0	8519.0	1	-0.9931290864640249	COVID-19
1113.0	Q0	8519.0	1	-0.9919755077360279	COVID-19
1114.0	Q0	5179.0	1	-0.9919389982769073	COVID-19
1115.0	Q0	4092.0	1	-0.991873259084949	COVID-19
1116.0	Q0	175.0	1	-0.9926668780923908	COVID-19
1117.0	Q0	8855.0	1	-0.9895630731186937	COVID-19
1118.0	Q0	8759.0	1	-0.9805543149345166	COVID-19
1119.0	Q0	3823.0	1	-0.9874748347420614	COVID-19
1120.0	Q0	9063.0	1	-0.9874879827182336	COVID-19
1121.0	Q0	4597.0	1	-0.9898931439160631	COVID-19
1122.0	Q0	4597.0	1	-0.985247102627721	COVID-19
1123.0	Q0	9425.0	1	-0.9922461783120505	COVID-19
1124.0	Q0	4999.0	1	-0.990151520465922	COVID-19
1125.0	Q0	1423.0	1	-0.9913602071553381	COVID-19
1126.0	Q0	3833.0	1	-0.9928534589775746	COVID-19
1127.0	Q0	3833.0	1	-0.9898088038166515	COVID-19
1128.0	Q0	3833.0	1	-0.9911867555670866	COVID-19
1129.0	Q0	3857.0	1	-0.9848489254806397	COVID-19
1130.0	Q0	3628.0	1	-0.9837415810750814	COVID-19
1131.0	Q0	1785.0	1	-0.9897159758073436	COVID-19
1132.0	Q0	10338.0	1	-0.9947641431735424	COVID-19
1133.0	Q0	3380.0	1	-0.9956244997340995	COVID-19
1134.0	Q0	3822.0	1	-0.9939027483664469	COVID-19
1135.0	Q0	9093.0	1	-0.9916820305195267	COVID-19
1136.0	Q0	1601.0	1	-0.9941474391538064	COVID-19
1137.0	Q0	6744.0	1	-0.9815172332622774	COVID-19
1138.0	Q0	4007.0	1	-0.9806250971123927	COVID-19
1139.0	Q0	1343.0	1	-0.9919608860521524	COVID-19
1140.0	Q0	5013.0	1	-0.9890904469650093	COVID-19
1141.0	Q0	5159.0	1	-0.9814293779002716	COVID-19
1142.0	Q0	7516.0	1	-0.9871997958095107	COVID-19
1143.0	Q0	2648.0	1	-0.9923789352615295	COVID-19
1144.0	Q0	7954.0	1	-0.9949694521398248	COVID-19
1145.0	Q0	7954.0	1	-0.9916849523411535	COVID-19
1146.0	Q0	8194.0	1	-0.9896208195286395	COVID-19
1147.0	Q0	7741.0	1	-0.9884508726645166	COVID-19
1148.0	Q0	2911.0	1	-0.9866037610535783	COVID-19
1149.0	Q0	3199.0	1	-0.9942338870635697	COVID-19
1150.0	Q0	3199.0	1	-0.9912578372276862	COVID-19
1151.0	Q0	10152.0	1	-0.987241193153164	COVID-19
1152.0	Q0	4581.0	1	-0.993233233268491	COVID-19
1153.0	Q0	8851.0	1	-0.9930300217666732	COVID-19
1154.0	Q0	10012.0	1	-0.9906014870274626	COVID-19
1155.0	Q0	6808.0	1	-0.9917385359435981	COVID-19
1156.0	Q0	9717.0	1	-0.9947290876754363	COVID-19
1157.0	Q0	6249.0	1	-0.9821744936335374	COVID-19
1158.0	Q0	1640.0	1	-0.9958865085663131	COVID-19
1159.0	Q0	5562.0	1	-0.9957005048768328	COVID-19
1160.0	Q0	5412.0	1	-0.9883508231003543	COVID-19
1161.0	Q0	10157.0	1	-0.9935377900714776	COVID-19
1162.0	Q0	8528.0	1	-0.9830943296311624	COVID-19
1163.0	Q0	4771.0	1	-0.9913632092536299	COVID-19
1164.0	Q0	9807.0	1	-0.987727763660663	COVID-19
1165.0	Q0	9724.0	1	-0.9832951227933038	COVID-19
1166.0	Q0	406.0	1	-0.989892774321532	COVID-19
1167.0	Q0	9807.0	1	-0.9880323622673312	COVID-19
1168.0	Q0	9953.0	1	-0.9864943074513244	COVID-19
1169.0	Q0	9953.0	1	-0.9939291620373941	COVID-19
1170.0	Q0	8495.0	1	-0.9899451529623363	COVID-19
1171.0	Q0	4486.0	1	-0.9892919967001862	COVID-19
1172.0	Q0	3214.0	1	-0.9932838506616951	COVID-19
1173.0	Q0	3214.0	1	-0.9901931719654232	COVID-19
1174.0	Q0	5338.0	1	-0.9879464399935022	COVID-19
1175.0	Q0	8195.0	1	-0.98606819591693	COVID-19
1176.0	Q0	8135.0	1	-0.9865340961326374	COVID-19
1177.0	Q0	10247.0	1	-0.9953756770545641	COVID-19
1178.0	Q0	9116.0	1	-0.9837186831559117	COVID-19
1179.0	Q0	3710.0	1	-0.9815550501941214	COVID-19
1180.0	Q0	5859.0	1	-0.9914132161288441	COVID-19
1181.0	Q0	4605.0	1	-0.9950305729379174	COVID-19
1182.0	Q0	5435.0	1	-0.9819807867800444	COVID-19
1183.0	Q0	8162.0	1	-0.9871611573520942	COVID-19
1184.0	Q0	4540.0	1	-0.9866654499977952	COVID-19
1185.0	Q0	9849.0	1	-0.9874329917189341	COVID-19
1186.0	Q0	4540.0	1	-0.9841797413254223	COVID-19
1187.0	Q0	7764.0	1	-0.9821997922147755	COVID-19
1188.0	Q0	6278.0	1	-0.9852192601981267	COVID-19
1189.0	Q0	9420.0	1	-0.9890920287565859	COVID-19
1190.0	Q0	4513.0	1	-0.9868782420832805	COVID-19
1191.0	Q0	3864.0	1	-0.9886359400905822	COVID-19
1192.0	Q0	579.0	1	-0.9951614090638676	COVID-19
1193.0	Q0	579.0	1	-0.9922354537075541	COVID-19
1194.0	Q0	1357.0	1	-0.996163002464187	COVID-19
1195.0	Q0	6740.0	1	-0.9954203038397178	COVID-19
1196.0	Q0	8855.0	1	-0.9960388383639798	COVID-19
1197.0	Q0	5553.0	1	-0.9855948391961419	COVID-19
1198.0	Q0	9807.0	1	-0.9880323622673312	COVID-19
