tweet-sno-1198	Q0	vclaim-sno-crowded-train-station-ukraine	1	-0.99299961469053	COVID-19
tweet-sno-1199	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	-0.9913481378421053	COVID-19
tweet-sno-1200	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	-0.9926666574592887	COVID-19
tweet-sno-1201	Q0	vclaim-sno-thanks-for-sharing	1	-0.9952911600980996	COVID-19
tweet-sno-1202	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	-0.989885892534267	COVID-19
tweet-sno-1203	Q0	vclaim-sno-fox-news-russia-canceled	1	-0.9856991565567027	COVID-19
tweet-sno-1204	Q0	vclaim-sno-killing-stone-split-evil-spirit	1	-0.9936273579519637	COVID-19
tweet-sno-1205	Q0	vclaim-sno-time-to-go-cover	1	-0.9945191309706074	COVID-19
tweet-sno-1206	Q0	vclaim-sno-did-aoc-say-this-about-trump	1	-0.9927599721621846	COVID-19
tweet-sno-1207	Q0	vclaim-sno-cdc-speech-children-masking	1	-0.9872892806025821	COVID-19
tweet-sno-1208	Q0	vclaim-sno-putin-hitler-time-magazine	1	-0.9932513698021526	COVID-19
tweet-sno-1209	Q0	vclaim-sno-mitch-mcconnell-blocked-investigating-russian-hacks	1	-0.99511453770042	COVID-19
tweet-sno-1210	Q0	vclaim-sno-mark-zuckerberg-closing-facebook	1	-0.9882520330696682	COVID-19
tweet-sno-1211	Q0	vclaim-sno-trump-threatened-military-action-against-mexico	1	-0.9963998706284631	COVID-19
tweet-sno-1212	Q0	vclaim-sno-month-end-closeout	1	-0.9963287040593661	COVID-19
tweet-sno-1213	Q0	vclaim-sno-biden-pandemic-statement	1	-0.9913048258166582	COVID-19
tweet-sno-1214	Q0	vclaim-sno-tucker-carlson-russian-television	1	-0.9894911619761779	COVID-19
tweet-sno-1215	Q0	vclaim-sno-russian-pilot-bridge-1965	1	-0.9926713145993825	COVID-19
tweet-sno-1216	Q0	vclaim-sno-turkish-chant-putin-looks-like-dick	1	-0.9923991143006563	COVID-19
